image_path,label
imagenes_ecg_test\4.0\ecg_20438.png,4.0
imagenes_ecg_test\4.0\ecg_20439.png,4.0
imagenes_ecg_test\4.0\ecg_20440.png,4.0
imagenes_ecg_test\4.0\ecg_20441.png,4.0
imagenes_ecg_test\4.0\ecg_20442.png,4.0
imagenes_ecg_test\4.0\ecg_20443.png,4.0
imagenes_ecg_test\4.0\ecg_20444.png,4.0
imagenes_ecg_test\4.0\ecg_20445.png,4.0
imagenes_ecg_test\4.0\ecg_20446.png,4.0
imagenes_ecg_test\4.0\ecg_20447.png,4.0
imagenes_ecg_test\4.0\ecg_20448.png,4.0
imagenes_ecg_test\4.0\ecg_20449.png,4.0
imagenes_ecg_test\4.0\ecg_20450.png,4.0
imagenes_ecg_test\4.0\ecg_20451.png,4.0
imagenes_ecg_test\4.0\ecg_20452.png,4.0
imagenes_ecg_test\4.0\ecg_20453.png,4.0
imagenes_ecg_test\4.0\ecg_20454.png,4.0
imagenes_ecg_test\4.0\ecg_20455.png,4.0
imagenes_ecg_test\4.0\ecg_20456.png,4.0
imagenes_ecg_test\4.0\ecg_20457.png,4.0
imagenes_ecg_test\4.0\ecg_20458.png,4.0
imagenes_ecg_test\4.0\ecg_20459.png,4.0
imagenes_ecg_test\4.0\ecg_20460.png,4.0
imagenes_ecg_test\4.0\ecg_20461.png,4.0
imagenes_ecg_test\4.0\ecg_20462.png,4.0
imagenes_ecg_test\4.0\ecg_20463.png,4.0
imagenes_ecg_test\4.0\ecg_20464.png,4.0
imagenes_ecg_test\4.0\ecg_20465.png,4.0
imagenes_ecg_test\4.0\ecg_20466.png,4.0
imagenes_ecg_test\4.0\ecg_20467.png,4.0
imagenes_ecg_test\4.0\ecg_20468.png,4.0
imagenes_ecg_test\4.0\ecg_20469.png,4.0
imagenes_ecg_test\4.0\ecg_20470.png,4.0
imagenes_ecg_test\4.0\ecg_20471.png,4.0
imagenes_ecg_test\4.0\ecg_20472.png,4.0
imagenes_ecg_test\4.0\ecg_20473.png,4.0
imagenes_ecg_test\4.0\ecg_20474.png,4.0
imagenes_ecg_test\4.0\ecg_20475.png,4.0
imagenes_ecg_test\4.0\ecg_20476.png,4.0
imagenes_ecg_test\4.0\ecg_20477.png,4.0
imagenes_ecg_test\4.0\ecg_20478.png,4.0
imagenes_ecg_test\4.0\ecg_20479.png,4.0
imagenes_ecg_test\4.0\ecg_20480.png,4.0
imagenes_ecg_test\4.0\ecg_20481.png,4.0
imagenes_ecg_test\4.0\ecg_20482.png,4.0
imagenes_ecg_test\4.0\ecg_20483.png,4.0
imagenes_ecg_test\4.0\ecg_20484.png,4.0
imagenes_ecg_test\4.0\ecg_20485.png,4.0
imagenes_ecg_test\4.0\ecg_20486.png,4.0
imagenes_ecg_test\4.0\ecg_20487.png,4.0
imagenes_ecg_test\4.0\ecg_20488.png,4.0
imagenes_ecg_test\4.0\ecg_20489.png,4.0
imagenes_ecg_test\4.0\ecg_20490.png,4.0
imagenes_ecg_test\4.0\ecg_20491.png,4.0
imagenes_ecg_test\4.0\ecg_20492.png,4.0
imagenes_ecg_test\4.0\ecg_20493.png,4.0
imagenes_ecg_test\4.0\ecg_20494.png,4.0
imagenes_ecg_test\4.0\ecg_20495.png,4.0
imagenes_ecg_test\4.0\ecg_20496.png,4.0
imagenes_ecg_test\4.0\ecg_20497.png,4.0
imagenes_ecg_test\4.0\ecg_20498.png,4.0
imagenes_ecg_test\4.0\ecg_20499.png,4.0
imagenes_ecg_test\4.0\ecg_20500.png,4.0
imagenes_ecg_test\4.0\ecg_20501.png,4.0
imagenes_ecg_test\4.0\ecg_20502.png,4.0
imagenes_ecg_test\4.0\ecg_20503.png,4.0
imagenes_ecg_test\4.0\ecg_20504.png,4.0
imagenes_ecg_test\4.0\ecg_20505.png,4.0
imagenes_ecg_test\4.0\ecg_20506.png,4.0
imagenes_ecg_test\4.0\ecg_20507.png,4.0
imagenes_ecg_test\4.0\ecg_20508.png,4.0
imagenes_ecg_test\4.0\ecg_20509.png,4.0
imagenes_ecg_test\4.0\ecg_20510.png,4.0
imagenes_ecg_test\4.0\ecg_20511.png,4.0
imagenes_ecg_test\4.0\ecg_20512.png,4.0
imagenes_ecg_test\4.0\ecg_20513.png,4.0
imagenes_ecg_test\4.0\ecg_20514.png,4.0
imagenes_ecg_test\4.0\ecg_20515.png,4.0
imagenes_ecg_test\4.0\ecg_20516.png,4.0
imagenes_ecg_test\4.0\ecg_20517.png,4.0
imagenes_ecg_test\4.0\ecg_20518.png,4.0
imagenes_ecg_test\4.0\ecg_20519.png,4.0
imagenes_ecg_test\4.0\ecg_20520.png,4.0
imagenes_ecg_test\4.0\ecg_20521.png,4.0
imagenes_ecg_test\4.0\ecg_20522.png,4.0
imagenes_ecg_test\4.0\ecg_20523.png,4.0
imagenes_ecg_test\4.0\ecg_20524.png,4.0
imagenes_ecg_test\4.0\ecg_20525.png,4.0
imagenes_ecg_test\4.0\ecg_20526.png,4.0
imagenes_ecg_test\4.0\ecg_20527.png,4.0
imagenes_ecg_test\4.0\ecg_20528.png,4.0
imagenes_ecg_test\4.0\ecg_20529.png,4.0
imagenes_ecg_test\4.0\ecg_20530.png,4.0
imagenes_ecg_test\4.0\ecg_20531.png,4.0
imagenes_ecg_test\4.0\ecg_20532.png,4.0
imagenes_ecg_test\4.0\ecg_20533.png,4.0
imagenes_ecg_test\4.0\ecg_20534.png,4.0
imagenes_ecg_test\4.0\ecg_20535.png,4.0
imagenes_ecg_test\4.0\ecg_20536.png,4.0
imagenes_ecg_test\4.0\ecg_20537.png,4.0
imagenes_ecg_test\4.0\ecg_20538.png,4.0
imagenes_ecg_test\4.0\ecg_20539.png,4.0
imagenes_ecg_test\4.0\ecg_20540.png,4.0
imagenes_ecg_test\4.0\ecg_20541.png,4.0
imagenes_ecg_test\4.0\ecg_20542.png,4.0
imagenes_ecg_test\4.0\ecg_20543.png,4.0
imagenes_ecg_test\4.0\ecg_20544.png,4.0
imagenes_ecg_test\4.0\ecg_20545.png,4.0
imagenes_ecg_test\4.0\ecg_20546.png,4.0
imagenes_ecg_test\4.0\ecg_20547.png,4.0
imagenes_ecg_test\4.0\ecg_20548.png,4.0
imagenes_ecg_test\4.0\ecg_20549.png,4.0
imagenes_ecg_test\4.0\ecg_20550.png,4.0
imagenes_ecg_test\4.0\ecg_20551.png,4.0
imagenes_ecg_test\4.0\ecg_20552.png,4.0
imagenes_ecg_test\4.0\ecg_20553.png,4.0
imagenes_ecg_test\4.0\ecg_20554.png,4.0
imagenes_ecg_test\4.0\ecg_20555.png,4.0
imagenes_ecg_test\4.0\ecg_20556.png,4.0
imagenes_ecg_test\4.0\ecg_20557.png,4.0
imagenes_ecg_test\4.0\ecg_20558.png,4.0
imagenes_ecg_test\4.0\ecg_20559.png,4.0
imagenes_ecg_test\4.0\ecg_20560.png,4.0
imagenes_ecg_test\4.0\ecg_20561.png,4.0
imagenes_ecg_test\4.0\ecg_20562.png,4.0
imagenes_ecg_test\4.0\ecg_20563.png,4.0
imagenes_ecg_test\4.0\ecg_20564.png,4.0
imagenes_ecg_test\4.0\ecg_20565.png,4.0
imagenes_ecg_test\4.0\ecg_20566.png,4.0
imagenes_ecg_test\4.0\ecg_20567.png,4.0
imagenes_ecg_test\4.0\ecg_20568.png,4.0
imagenes_ecg_test\4.0\ecg_20569.png,4.0
imagenes_ecg_test\4.0\ecg_20570.png,4.0
imagenes_ecg_test\4.0\ecg_20571.png,4.0
imagenes_ecg_test\4.0\ecg_20572.png,4.0
imagenes_ecg_test\4.0\ecg_20573.png,4.0
imagenes_ecg_test\4.0\ecg_20574.png,4.0
imagenes_ecg_test\4.0\ecg_20575.png,4.0
imagenes_ecg_test\4.0\ecg_20576.png,4.0
imagenes_ecg_test\4.0\ecg_20577.png,4.0
imagenes_ecg_test\4.0\ecg_20578.png,4.0
imagenes_ecg_test\4.0\ecg_20579.png,4.0
imagenes_ecg_test\4.0\ecg_20580.png,4.0
imagenes_ecg_test\4.0\ecg_20581.png,4.0
imagenes_ecg_test\4.0\ecg_20582.png,4.0
imagenes_ecg_test\4.0\ecg_20583.png,4.0
imagenes_ecg_test\4.0\ecg_20584.png,4.0
imagenes_ecg_test\4.0\ecg_20585.png,4.0
imagenes_ecg_test\4.0\ecg_20586.png,4.0
imagenes_ecg_test\4.0\ecg_20587.png,4.0
imagenes_ecg_test\4.0\ecg_20588.png,4.0
imagenes_ecg_test\4.0\ecg_20589.png,4.0
imagenes_ecg_test\4.0\ecg_20590.png,4.0
imagenes_ecg_test\4.0\ecg_20591.png,4.0
imagenes_ecg_test\4.0\ecg_20592.png,4.0
imagenes_ecg_test\4.0\ecg_20593.png,4.0
imagenes_ecg_test\4.0\ecg_20594.png,4.0
imagenes_ecg_test\4.0\ecg_20595.png,4.0
imagenes_ecg_test\4.0\ecg_20596.png,4.0
imagenes_ecg_test\4.0\ecg_20597.png,4.0
imagenes_ecg_test\4.0\ecg_20598.png,4.0
imagenes_ecg_test\4.0\ecg_20599.png,4.0
imagenes_ecg_test\4.0\ecg_20600.png,4.0
imagenes_ecg_test\4.0\ecg_20601.png,4.0
imagenes_ecg_test\4.0\ecg_20602.png,4.0
imagenes_ecg_test\4.0\ecg_20603.png,4.0
imagenes_ecg_test\4.0\ecg_20604.png,4.0
imagenes_ecg_test\4.0\ecg_20605.png,4.0
imagenes_ecg_test\4.0\ecg_20606.png,4.0
imagenes_ecg_test\4.0\ecg_20607.png,4.0
imagenes_ecg_test\4.0\ecg_20608.png,4.0
imagenes_ecg_test\4.0\ecg_20609.png,4.0
imagenes_ecg_test\4.0\ecg_20610.png,4.0
imagenes_ecg_test\4.0\ecg_20611.png,4.0
imagenes_ecg_test\4.0\ecg_20612.png,4.0
imagenes_ecg_test\4.0\ecg_20613.png,4.0
imagenes_ecg_test\4.0\ecg_20614.png,4.0
imagenes_ecg_test\4.0\ecg_20615.png,4.0
imagenes_ecg_test\4.0\ecg_20616.png,4.0
imagenes_ecg_test\4.0\ecg_20617.png,4.0
imagenes_ecg_test\4.0\ecg_20618.png,4.0
imagenes_ecg_test\4.0\ecg_20619.png,4.0
imagenes_ecg_test\4.0\ecg_20620.png,4.0
imagenes_ecg_test\4.0\ecg_20621.png,4.0
imagenes_ecg_test\4.0\ecg_20622.png,4.0
imagenes_ecg_test\4.0\ecg_20623.png,4.0
imagenes_ecg_test\4.0\ecg_20624.png,4.0
imagenes_ecg_test\4.0\ecg_20625.png,4.0
imagenes_ecg_test\4.0\ecg_20626.png,4.0
imagenes_ecg_test\4.0\ecg_20627.png,4.0
imagenes_ecg_test\4.0\ecg_20628.png,4.0
imagenes_ecg_test\4.0\ecg_20629.png,4.0
imagenes_ecg_test\4.0\ecg_20630.png,4.0
imagenes_ecg_test\4.0\ecg_20631.png,4.0
imagenes_ecg_test\4.0\ecg_20632.png,4.0
imagenes_ecg_test\4.0\ecg_20633.png,4.0
imagenes_ecg_test\4.0\ecg_20634.png,4.0
imagenes_ecg_test\4.0\ecg_20635.png,4.0
imagenes_ecg_test\4.0\ecg_20636.png,4.0
imagenes_ecg_test\4.0\ecg_20637.png,4.0
imagenes_ecg_test\4.0\ecg_20638.png,4.0
imagenes_ecg_test\4.0\ecg_20639.png,4.0
imagenes_ecg_test\4.0\ecg_20640.png,4.0
imagenes_ecg_test\4.0\ecg_20641.png,4.0
imagenes_ecg_test\4.0\ecg_20642.png,4.0
imagenes_ecg_test\4.0\ecg_20643.png,4.0
imagenes_ecg_test\4.0\ecg_20644.png,4.0
imagenes_ecg_test\4.0\ecg_20645.png,4.0
imagenes_ecg_test\4.0\ecg_20646.png,4.0
imagenes_ecg_test\4.0\ecg_20647.png,4.0
imagenes_ecg_test\4.0\ecg_20648.png,4.0
imagenes_ecg_test\4.0\ecg_20649.png,4.0
imagenes_ecg_test\4.0\ecg_20650.png,4.0
imagenes_ecg_test\4.0\ecg_20651.png,4.0
imagenes_ecg_test\4.0\ecg_20652.png,4.0
imagenes_ecg_test\4.0\ecg_20653.png,4.0
imagenes_ecg_test\4.0\ecg_20654.png,4.0
imagenes_ecg_test\4.0\ecg_20655.png,4.0
imagenes_ecg_test\4.0\ecg_20656.png,4.0
imagenes_ecg_test\4.0\ecg_20657.png,4.0
imagenes_ecg_test\4.0\ecg_20658.png,4.0
imagenes_ecg_test\4.0\ecg_20659.png,4.0
imagenes_ecg_test\4.0\ecg_20660.png,4.0
imagenes_ecg_test\4.0\ecg_20661.png,4.0
imagenes_ecg_test\4.0\ecg_20662.png,4.0
imagenes_ecg_test\4.0\ecg_20663.png,4.0
imagenes_ecg_test\4.0\ecg_20664.png,4.0
imagenes_ecg_test\4.0\ecg_20665.png,4.0
imagenes_ecg_test\4.0\ecg_20666.png,4.0
imagenes_ecg_test\4.0\ecg_20667.png,4.0
imagenes_ecg_test\4.0\ecg_20668.png,4.0
imagenes_ecg_test\4.0\ecg_20669.png,4.0
imagenes_ecg_test\4.0\ecg_20670.png,4.0
imagenes_ecg_test\4.0\ecg_20671.png,4.0
imagenes_ecg_test\4.0\ecg_20672.png,4.0
imagenes_ecg_test\4.0\ecg_20673.png,4.0
imagenes_ecg_test\4.0\ecg_20674.png,4.0
imagenes_ecg_test\4.0\ecg_20675.png,4.0
imagenes_ecg_test\4.0\ecg_20676.png,4.0
imagenes_ecg_test\4.0\ecg_20677.png,4.0
imagenes_ecg_test\4.0\ecg_20678.png,4.0
imagenes_ecg_test\4.0\ecg_20679.png,4.0
imagenes_ecg_test\4.0\ecg_20680.png,4.0
imagenes_ecg_test\4.0\ecg_20681.png,4.0
imagenes_ecg_test\4.0\ecg_20682.png,4.0
imagenes_ecg_test\4.0\ecg_20683.png,4.0
imagenes_ecg_test\4.0\ecg_20684.png,4.0
imagenes_ecg_test\4.0\ecg_20685.png,4.0
imagenes_ecg_test\4.0\ecg_20686.png,4.0
imagenes_ecg_test\4.0\ecg_20687.png,4.0
imagenes_ecg_test\4.0\ecg_20688.png,4.0
imagenes_ecg_test\4.0\ecg_20689.png,4.0
imagenes_ecg_test\4.0\ecg_20690.png,4.0
imagenes_ecg_test\4.0\ecg_20691.png,4.0
imagenes_ecg_test\4.0\ecg_20692.png,4.0
imagenes_ecg_test\4.0\ecg_20693.png,4.0
imagenes_ecg_test\4.0\ecg_20694.png,4.0
imagenes_ecg_test\4.0\ecg_20695.png,4.0
imagenes_ecg_test\4.0\ecg_20696.png,4.0
imagenes_ecg_test\4.0\ecg_20697.png,4.0
imagenes_ecg_test\4.0\ecg_20698.png,4.0
imagenes_ecg_test\4.0\ecg_20699.png,4.0
imagenes_ecg_test\4.0\ecg_20700.png,4.0
imagenes_ecg_test\4.0\ecg_20701.png,4.0
imagenes_ecg_test\4.0\ecg_20702.png,4.0
imagenes_ecg_test\4.0\ecg_20703.png,4.0
imagenes_ecg_test\4.0\ecg_20704.png,4.0
imagenes_ecg_test\4.0\ecg_20705.png,4.0
imagenes_ecg_test\4.0\ecg_20706.png,4.0
imagenes_ecg_test\4.0\ecg_20707.png,4.0
imagenes_ecg_test\4.0\ecg_20708.png,4.0
imagenes_ecg_test\4.0\ecg_20709.png,4.0
imagenes_ecg_test\4.0\ecg_20710.png,4.0
imagenes_ecg_test\4.0\ecg_20711.png,4.0
imagenes_ecg_test\4.0\ecg_20712.png,4.0
imagenes_ecg_test\4.0\ecg_20713.png,4.0
imagenes_ecg_test\4.0\ecg_20714.png,4.0
imagenes_ecg_test\4.0\ecg_20715.png,4.0
imagenes_ecg_test\4.0\ecg_20716.png,4.0
imagenes_ecg_test\4.0\ecg_20717.png,4.0
imagenes_ecg_test\4.0\ecg_20718.png,4.0
imagenes_ecg_test\4.0\ecg_20719.png,4.0
imagenes_ecg_test\4.0\ecg_20720.png,4.0
imagenes_ecg_test\4.0\ecg_20721.png,4.0
imagenes_ecg_test\4.0\ecg_20722.png,4.0
imagenes_ecg_test\4.0\ecg_20723.png,4.0
imagenes_ecg_test\4.0\ecg_20724.png,4.0
imagenes_ecg_test\4.0\ecg_20725.png,4.0
imagenes_ecg_test\4.0\ecg_20726.png,4.0
imagenes_ecg_test\4.0\ecg_20727.png,4.0
imagenes_ecg_test\4.0\ecg_20728.png,4.0
imagenes_ecg_test\4.0\ecg_20729.png,4.0
imagenes_ecg_test\4.0\ecg_20730.png,4.0
imagenes_ecg_test\4.0\ecg_20731.png,4.0
imagenes_ecg_test\4.0\ecg_20732.png,4.0
imagenes_ecg_test\4.0\ecg_20733.png,4.0
imagenes_ecg_test\4.0\ecg_20734.png,4.0
imagenes_ecg_test\4.0\ecg_20735.png,4.0
imagenes_ecg_test\4.0\ecg_20736.png,4.0
imagenes_ecg_test\4.0\ecg_20737.png,4.0
imagenes_ecg_test\4.0\ecg_20738.png,4.0
imagenes_ecg_test\4.0\ecg_20739.png,4.0
imagenes_ecg_test\4.0\ecg_20740.png,4.0
imagenes_ecg_test\4.0\ecg_20741.png,4.0
imagenes_ecg_test\4.0\ecg_20742.png,4.0
imagenes_ecg_test\4.0\ecg_20743.png,4.0
imagenes_ecg_test\4.0\ecg_20744.png,4.0
imagenes_ecg_test\4.0\ecg_20745.png,4.0
imagenes_ecg_test\4.0\ecg_20746.png,4.0
imagenes_ecg_test\4.0\ecg_20747.png,4.0
imagenes_ecg_test\4.0\ecg_20748.png,4.0
imagenes_ecg_test\4.0\ecg_20749.png,4.0
imagenes_ecg_test\4.0\ecg_20750.png,4.0
imagenes_ecg_test\4.0\ecg_20751.png,4.0
imagenes_ecg_test\4.0\ecg_20752.png,4.0
imagenes_ecg_test\4.0\ecg_20753.png,4.0
imagenes_ecg_test\4.0\ecg_20754.png,4.0
imagenes_ecg_test\4.0\ecg_20755.png,4.0
imagenes_ecg_test\4.0\ecg_20756.png,4.0
imagenes_ecg_test\4.0\ecg_20757.png,4.0
imagenes_ecg_test\4.0\ecg_20758.png,4.0
imagenes_ecg_test\4.0\ecg_20759.png,4.0
imagenes_ecg_test\4.0\ecg_20760.png,4.0
imagenes_ecg_test\4.0\ecg_20761.png,4.0
imagenes_ecg_test\4.0\ecg_20762.png,4.0
imagenes_ecg_test\4.0\ecg_20763.png,4.0
imagenes_ecg_test\4.0\ecg_20764.png,4.0
imagenes_ecg_test\4.0\ecg_20765.png,4.0
imagenes_ecg_test\4.0\ecg_20766.png,4.0
imagenes_ecg_test\4.0\ecg_20767.png,4.0
imagenes_ecg_test\4.0\ecg_20768.png,4.0
imagenes_ecg_test\4.0\ecg_20769.png,4.0
imagenes_ecg_test\4.0\ecg_20770.png,4.0
imagenes_ecg_test\4.0\ecg_20771.png,4.0
imagenes_ecg_test\4.0\ecg_20772.png,4.0
imagenes_ecg_test\4.0\ecg_20773.png,4.0
imagenes_ecg_test\4.0\ecg_20774.png,4.0
imagenes_ecg_test\4.0\ecg_20775.png,4.0
imagenes_ecg_test\4.0\ecg_20776.png,4.0
imagenes_ecg_test\4.0\ecg_20777.png,4.0
imagenes_ecg_test\4.0\ecg_20778.png,4.0
imagenes_ecg_test\4.0\ecg_20779.png,4.0
imagenes_ecg_test\4.0\ecg_20780.png,4.0
imagenes_ecg_test\4.0\ecg_20781.png,4.0
imagenes_ecg_test\4.0\ecg_20782.png,4.0
imagenes_ecg_test\4.0\ecg_20783.png,4.0
imagenes_ecg_test\4.0\ecg_20784.png,4.0
imagenes_ecg_test\4.0\ecg_20785.png,4.0
imagenes_ecg_test\4.0\ecg_20786.png,4.0
imagenes_ecg_test\4.0\ecg_20787.png,4.0
imagenes_ecg_test\4.0\ecg_20788.png,4.0
imagenes_ecg_test\4.0\ecg_20789.png,4.0
imagenes_ecg_test\4.0\ecg_20790.png,4.0
imagenes_ecg_test\4.0\ecg_20791.png,4.0
imagenes_ecg_test\4.0\ecg_20792.png,4.0
imagenes_ecg_test\4.0\ecg_20793.png,4.0
imagenes_ecg_test\4.0\ecg_20794.png,4.0
imagenes_ecg_test\4.0\ecg_20795.png,4.0
imagenes_ecg_test\4.0\ecg_20796.png,4.0
imagenes_ecg_test\4.0\ecg_20797.png,4.0
imagenes_ecg_test\4.0\ecg_20798.png,4.0
imagenes_ecg_test\4.0\ecg_20799.png,4.0
imagenes_ecg_test\4.0\ecg_20800.png,4.0
imagenes_ecg_test\4.0\ecg_20801.png,4.0
imagenes_ecg_test\4.0\ecg_20802.png,4.0
imagenes_ecg_test\4.0\ecg_20803.png,4.0
imagenes_ecg_test\4.0\ecg_20804.png,4.0
imagenes_ecg_test\4.0\ecg_20805.png,4.0
imagenes_ecg_test\4.0\ecg_20806.png,4.0
imagenes_ecg_test\4.0\ecg_20807.png,4.0
imagenes_ecg_test\4.0\ecg_20808.png,4.0
imagenes_ecg_test\4.0\ecg_20809.png,4.0
imagenes_ecg_test\4.0\ecg_20810.png,4.0
imagenes_ecg_test\4.0\ecg_20811.png,4.0
imagenes_ecg_test\4.0\ecg_20812.png,4.0
imagenes_ecg_test\4.0\ecg_20813.png,4.0
imagenes_ecg_test\4.0\ecg_20814.png,4.0
imagenes_ecg_test\4.0\ecg_20815.png,4.0
imagenes_ecg_test\4.0\ecg_20816.png,4.0
imagenes_ecg_test\4.0\ecg_20817.png,4.0
imagenes_ecg_test\4.0\ecg_20818.png,4.0
imagenes_ecg_test\4.0\ecg_20819.png,4.0
imagenes_ecg_test\4.0\ecg_20820.png,4.0
imagenes_ecg_test\4.0\ecg_20821.png,4.0
imagenes_ecg_test\4.0\ecg_20822.png,4.0
imagenes_ecg_test\4.0\ecg_20823.png,4.0
imagenes_ecg_test\4.0\ecg_20824.png,4.0
imagenes_ecg_test\4.0\ecg_20825.png,4.0
imagenes_ecg_test\4.0\ecg_20826.png,4.0
imagenes_ecg_test\4.0\ecg_20827.png,4.0
imagenes_ecg_test\4.0\ecg_20828.png,4.0
imagenes_ecg_test\4.0\ecg_20829.png,4.0
imagenes_ecg_test\4.0\ecg_20830.png,4.0
imagenes_ecg_test\4.0\ecg_20831.png,4.0
imagenes_ecg_test\4.0\ecg_20832.png,4.0
imagenes_ecg_test\4.0\ecg_20833.png,4.0
imagenes_ecg_test\4.0\ecg_20834.png,4.0
imagenes_ecg_test\4.0\ecg_20835.png,4.0
imagenes_ecg_test\4.0\ecg_20836.png,4.0
imagenes_ecg_test\4.0\ecg_20837.png,4.0
imagenes_ecg_test\4.0\ecg_20838.png,4.0
imagenes_ecg_test\4.0\ecg_20839.png,4.0
imagenes_ecg_test\4.0\ecg_20840.png,4.0
imagenes_ecg_test\4.0\ecg_20841.png,4.0
imagenes_ecg_test\4.0\ecg_20842.png,4.0
imagenes_ecg_test\4.0\ecg_20843.png,4.0
imagenes_ecg_test\4.0\ecg_20844.png,4.0
imagenes_ecg_test\4.0\ecg_20845.png,4.0
imagenes_ecg_test\4.0\ecg_20846.png,4.0
imagenes_ecg_test\4.0\ecg_20847.png,4.0
imagenes_ecg_test\4.0\ecg_20848.png,4.0
imagenes_ecg_test\4.0\ecg_20849.png,4.0
imagenes_ecg_test\4.0\ecg_20850.png,4.0
imagenes_ecg_test\4.0\ecg_20851.png,4.0
imagenes_ecg_test\4.0\ecg_20852.png,4.0
imagenes_ecg_test\4.0\ecg_20853.png,4.0
imagenes_ecg_test\4.0\ecg_20854.png,4.0
imagenes_ecg_test\4.0\ecg_20855.png,4.0
imagenes_ecg_test\4.0\ecg_20856.png,4.0
imagenes_ecg_test\4.0\ecg_20857.png,4.0
imagenes_ecg_test\4.0\ecg_20858.png,4.0
imagenes_ecg_test\4.0\ecg_20859.png,4.0
imagenes_ecg_test\4.0\ecg_20860.png,4.0
imagenes_ecg_test\4.0\ecg_20861.png,4.0
imagenes_ecg_test\4.0\ecg_20862.png,4.0
imagenes_ecg_test\4.0\ecg_20863.png,4.0
imagenes_ecg_test\4.0\ecg_20864.png,4.0
imagenes_ecg_test\4.0\ecg_20865.png,4.0
imagenes_ecg_test\4.0\ecg_20866.png,4.0
imagenes_ecg_test\4.0\ecg_20867.png,4.0
imagenes_ecg_test\4.0\ecg_20868.png,4.0
imagenes_ecg_test\4.0\ecg_20869.png,4.0
imagenes_ecg_test\4.0\ecg_20870.png,4.0
imagenes_ecg_test\4.0\ecg_20871.png,4.0
imagenes_ecg_test\4.0\ecg_20872.png,4.0
imagenes_ecg_test\4.0\ecg_20873.png,4.0
imagenes_ecg_test\4.0\ecg_20874.png,4.0
imagenes_ecg_test\4.0\ecg_20875.png,4.0
imagenes_ecg_test\4.0\ecg_20876.png,4.0
imagenes_ecg_test\4.0\ecg_20877.png,4.0
imagenes_ecg_test\4.0\ecg_20878.png,4.0
imagenes_ecg_test\4.0\ecg_20879.png,4.0
imagenes_ecg_test\4.0\ecg_20880.png,4.0
imagenes_ecg_test\4.0\ecg_20881.png,4.0
imagenes_ecg_test\4.0\ecg_20882.png,4.0
imagenes_ecg_test\4.0\ecg_20883.png,4.0
imagenes_ecg_test\4.0\ecg_20884.png,4.0
imagenes_ecg_test\4.0\ecg_20885.png,4.0
imagenes_ecg_test\4.0\ecg_20886.png,4.0
imagenes_ecg_test\4.0\ecg_20887.png,4.0
imagenes_ecg_test\4.0\ecg_20888.png,4.0
imagenes_ecg_test\4.0\ecg_20889.png,4.0
imagenes_ecg_test\4.0\ecg_20890.png,4.0
imagenes_ecg_test\4.0\ecg_20891.png,4.0
imagenes_ecg_test\4.0\ecg_20892.png,4.0
imagenes_ecg_test\4.0\ecg_20893.png,4.0
imagenes_ecg_test\4.0\ecg_20894.png,4.0
imagenes_ecg_test\4.0\ecg_20895.png,4.0
imagenes_ecg_test\4.0\ecg_20896.png,4.0
imagenes_ecg_test\4.0\ecg_20897.png,4.0
imagenes_ecg_test\4.0\ecg_20898.png,4.0
imagenes_ecg_test\4.0\ecg_20899.png,4.0
imagenes_ecg_test\4.0\ecg_20900.png,4.0
imagenes_ecg_test\4.0\ecg_20901.png,4.0
imagenes_ecg_test\4.0\ecg_20902.png,4.0
imagenes_ecg_test\4.0\ecg_20903.png,4.0
imagenes_ecg_test\4.0\ecg_20904.png,4.0
imagenes_ecg_test\4.0\ecg_20905.png,4.0
imagenes_ecg_test\4.0\ecg_20906.png,4.0
imagenes_ecg_test\4.0\ecg_20907.png,4.0
imagenes_ecg_test\4.0\ecg_20908.png,4.0
imagenes_ecg_test\4.0\ecg_20909.png,4.0
imagenes_ecg_test\4.0\ecg_20910.png,4.0
imagenes_ecg_test\4.0\ecg_20911.png,4.0
imagenes_ecg_test\4.0\ecg_20912.png,4.0
imagenes_ecg_test\4.0\ecg_20913.png,4.0
imagenes_ecg_test\4.0\ecg_20914.png,4.0
imagenes_ecg_test\4.0\ecg_20915.png,4.0
imagenes_ecg_test\4.0\ecg_20916.png,4.0
imagenes_ecg_test\4.0\ecg_20917.png,4.0
imagenes_ecg_test\4.0\ecg_20918.png,4.0
imagenes_ecg_test\4.0\ecg_20919.png,4.0
imagenes_ecg_test\4.0\ecg_20920.png,4.0
imagenes_ecg_test\4.0\ecg_20921.png,4.0
imagenes_ecg_test\4.0\ecg_20922.png,4.0
imagenes_ecg_test\4.0\ecg_20923.png,4.0
imagenes_ecg_test\4.0\ecg_20924.png,4.0
imagenes_ecg_test\4.0\ecg_20925.png,4.0
imagenes_ecg_test\4.0\ecg_20926.png,4.0
imagenes_ecg_test\4.0\ecg_20927.png,4.0
imagenes_ecg_test\4.0\ecg_20928.png,4.0
imagenes_ecg_test\4.0\ecg_20929.png,4.0
imagenes_ecg_test\4.0\ecg_20930.png,4.0
imagenes_ecg_test\4.0\ecg_20931.png,4.0
imagenes_ecg_test\4.0\ecg_20932.png,4.0
imagenes_ecg_test\4.0\ecg_20933.png,4.0
imagenes_ecg_test\4.0\ecg_20934.png,4.0
imagenes_ecg_test\4.0\ecg_20935.png,4.0
imagenes_ecg_test\4.0\ecg_20936.png,4.0
